,before,predict,predict_class,after
31237,of,of,PLAIN,of
31239,correct,correct,PLAIN,correct
31241,whiteboards,whiteboards,PLAIN,whiteboards
31242,and,and,PLAIN,and
31243,Martins,Martins,PLAIN,Martins
31244,of,of,PLAIN,of
31245,Rada,Rada,PLAIN,Rada
31246,active,active,PLAIN,active
31247,in,in,PLAIN,in
31248,a,a,PLAIN,a
31249,the,the,PLAIN,the
31251,was,was,PLAIN,was
31252,Nvidia,Nvidia,PLAIN,Nvidia
31254,Editions,Editions,PLAIN,Editions
31255,Socialist,Socialist,PLAIN,Socialist
31258,Rigid,Rigid,PLAIN,Rigid
31259,Robbie,Robbie,PLAIN,Robbie
31261,How,How,PLAIN,How
31263,edition,edition,PLAIN,edition
31264,and,and,PLAIN,and
31265,entire,entire,PLAIN,entire
31266,well,well,PLAIN,well
31267,Finance,Finance,PLAIN,Finance
31269,in,in,PLAIN,in
31270,in,in,PLAIN,in
31271,by,by,PLAIN,by
31272,funds,funds,PLAIN,funds
31273,museum,museum,PLAIN,museum
31274,Tabassum,Tabassum,PLAIN,Tabassum
31275,The,The,PLAIN,The
31276,Hong,Hong,PLAIN,Hong
31278,to,to,PLAIN,to
31279,the,the,PLAIN,the
31280,Kyle,Kyle,PLAIN,Kyle
31281,the,the,PLAIN,the
31282,in,in,PLAIN,in
31283,Web,Web,PLAIN,Web
31284,studio,studio,PLAIN,studio
31285,Jackle,Jackle,PLAIN,Jackle
31287,express,express,PLAIN,express
31291,down,down,PLAIN,down
31292,to,to,PLAIN,to
31295,on,on,PLAIN,on
31297,Reeder,Reeder,PLAIN,Reeder
31298,The,The,PLAIN,The
31299,also,also,PLAIN,also
31300,opposes,opposes,PLAIN,opposes
31301,and,and,PLAIN,and
31302,department,department,PLAIN,department
31303,magazine,magazine,PLAIN,magazine
31304,Ordonnanz,Ordonnanz,PLAIN,Ordonnanz
31305,the,the,PLAIN,the
31306,song,song,PLAIN,song
31307,Power,Power,PLAIN,Power
31308,Greg,Greg,PLAIN,Greg
31309,government,government,PLAIN,government
31310,desire,desire,PLAIN,desire
31311,with,with,PLAIN,with
31313,Frank,Frank,PLAIN,Frank
31314,petrochemistry,petrochemistry,PLAIN,petrochemistry
31315,Saskia,Saskia,PLAIN,Saskia
31316,Times,Times,PLAIN,Times
31318,Fernando,Fernando,PLAIN,Fernando
31319,the,the,PLAIN,the
31320,Fender,Fender,PLAIN,Fender
31321,been,been,PLAIN,been
31322,in,in,PLAIN,in
31323,have,have,PLAIN,have
31326,Francois,Francois,PLAIN,Francois
31327,different,different,PLAIN,different
31329,Capitalizing,Capitalizing,PLAIN,Capitalizing
31330,was,was,PLAIN,was
31331,following,following,PLAIN,following
31333,Structure,Structure,PLAIN,Structure
31334,Major,Major,PLAIN,Major
31335,units,units,PLAIN,units
31336,books,books,PLAIN,books
31337,In,In,PLAIN,In
31338,Religion,Religion,PLAIN,Religion
31339,released,released,PLAIN,released
31340,Italian,Italian,PLAIN,Italian
31343,Flanker,Flanker,PLAIN,Flanker
31344,other,other,PLAIN,other
31345,GoGear,GoGear,PLAIN,GoGear
31348,services,services,PLAIN,services
31349,aid,aid,PLAIN,aid
31350,settings,settings,PLAIN,settings
31351,traffic,traffic,PLAIN,traffic
31353,of,of,PLAIN,of
31354,often,often,PLAIN,often
31355,by,by,PLAIN,by
31356,the,the,PLAIN,the
31357,which,which,PLAIN,which
31358,for,for,PLAIN,for
31359,first,first,PLAIN,first
31360,in,in,PLAIN,in
31361,shaped,shaped,PLAIN,shaped
31362,President,President,PLAIN,President
31364,against,against,PLAIN,against
31365,and,and,PLAIN,and
31366,Music,Music,PLAIN,Music
31367,station,station,PLAIN,station
31370,is,is,PLAIN,is
31371,Vivianiaceae,Vivianiaceae,PLAIN,Vivianiaceae
31372,made,made,PLAIN,made
31373,any,any,PLAIN,any
31375,which,which,PLAIN,which
31377,aikido,aikido,PLAIN,aikido
31378,hero,hero,PLAIN,hero
31379,In,In,PLAIN,In
31381,provided,provided,PLAIN,provided
31382,in,in,PLAIN,in
31383,a,a,PLAIN,a
31385,as,as,PLAIN,as
31386,Study,Study,PLAIN,Study
31389,close,close,PLAIN,close
31390,criminal,criminal,PLAIN,criminal
31391,are,are,PLAIN,are
31392,Acres,Acres,PLAIN,Acres
31393,programs,programs,PLAIN,programs
31397,won,won,PLAIN,won
31398,Grandstand,Grandstand,PLAIN,Grandstand
31399,density,density,PLAIN,density
31400,supports,supports,PLAIN,supports
31401,?,?,PLAIN,?
31402,Cambrian,Cambrian,PLAIN,Cambrian
31403,Kushlan,Kushlan,PLAIN,Kushlan
31404,Bridgwater,Bridgwater,PLAIN,Bridgwater
31405,Clarke,Clarke,PLAIN,Clarke
31407,team,team,PLAIN,team
31409,Arann,Arann,PLAIN,Arann
31410,the,the,PLAIN,the
31413,stayed,stayed,PLAIN,stayed
31414,Lion,Lion,PLAIN,Lion
31415,youngster,youngster,PLAIN,youngster
31417,see,see,PLAIN,see
31418,logging,logging,PLAIN,logging
31419,from,from,PLAIN,from
31420,abundant,abundant,PLAIN,abundant
31421,for,for,PLAIN,for
31422,Random,Random,PLAIN,Random
31423,disclose,disclose,PLAIN,disclose
31424,Falcon,Falcon,PLAIN,Falcon
31427,in,in,PLAIN,in
31428,radix,radix,PLAIN,radix
31430,annual,annual,PLAIN,annual
31431,she,she,PLAIN,she
31432,p,p,PLAIN,p
31433,the,the,PLAIN,the
31434,population,population,PLAIN,population
31435,advance,advance,PLAIN,advance
31436,Shrewsbury,Shrewsbury,PLAIN,Shrewsbury
31437,jersey,jersey,PLAIN,jersey
31439,support,support,PLAIN,support
31440,Witherington,Witherington,PLAIN,Witherington
31441,death,death,PLAIN,death
31442,Office,Office,PLAIN,Office
31444,reserves,reserves,PLAIN,reserves
31445,have,have,PLAIN,have
31446,dropped,dropped,PLAIN,dropped
31447,lack,lack,PLAIN,lack
31448,von,von,PLAIN,von
31450,shillings,shillings,PLAIN,shillings
31451,night,night,PLAIN,night
31452,by,by,PLAIN,by
31454,on,on,PLAIN,on
31455,be,be,PLAIN,be
31456,Lindstrom,Lindstrom,PLAIN,Lindstrom
31457,Diplomacy,Diplomacy,PLAIN,Diplomacy
31461,more,more,PLAIN,more
31462,Community,Community,PLAIN,Community
31463,say,say,PLAIN,say
31464,the,the,PLAIN,the
31465,writing,writing,PLAIN,writing
31466,francisco,francisco,PLAIN,francisco
31467,they,they,PLAIN,they
31468,Gandhi,Gandhi,PLAIN,Gandhi
31469,Jesus,Jesus,PLAIN,Jesus
31470,three,three,PLAIN,three
31471,system,system,PLAIN,system
31472,in,in,PLAIN,in
31474,rail,rail,PLAIN,rail
31475,new,new,PLAIN,new
31476,Order,Order,PLAIN,Order
31478,in,in,PLAIN,in
31481,comet,comet,PLAIN,comet
31482,is,is,PLAIN,is
31484,for,for,PLAIN,for
31485,natural,natural,PLAIN,natural
31488,centre,centre,PLAIN,center
31489,Ellington,Ellington,PLAIN,Ellington
31490,in,in,PLAIN,in
31492,required,required,PLAIN,required
31493,for,for,PLAIN,for
31494,various,various,PLAIN,various
31495,with,with,PLAIN,with
31496,Press,Press,PLAIN,Press
31497,several,several,PLAIN,several
31498,Jay,Jay,PLAIN,Jay
31499,of,of,PLAIN,of
31504,profitably,profitably,PLAIN,profitably
31505,attend,attend,PLAIN,attend
31506,textual,textual,PLAIN,textual
31508,by,by,PLAIN,by
31509,a,a,PLAIN,a
31513,they,they,PLAIN,they
31514,of,of,PLAIN,of
31515,with,with,PLAIN,with
31516,Progress,Progress,PLAIN,Progress
31517,bros,bros,PLAIN,brothers
31518,Wrist,Wrist,PLAIN,Wrist
31519,of,of,PLAIN,of
31520,and,and,PLAIN,and
31521,and,and,PLAIN,and
31522,From,From,PLAIN,From
31524,bag,bag,PLAIN,bag
31526,from,from,PLAIN,from
31527,studied,studied,PLAIN,studied
31530,is,is,PLAIN,is
31531,which,which,PLAIN,which
31532,Eugene,Eugene,PLAIN,Eugene
31533,settled,settled,PLAIN,settled
31534,established,established,PLAIN,established
31536,is,is,PLAIN,is
31538,at,at,PLAIN,at
31541,be,be,PLAIN,be
31542,described,described,PLAIN,described
31543,become,become,PLAIN,become
31544,Church,Church,PLAIN,Church
31545,companies,companies,PLAIN,companies
31546,goddess,goddess,PLAIN,goddess
31547,local,local,PLAIN,local
31548,Aguillo,Aguillo,PLAIN,Aguillo
31549,for,for,PLAIN,for
31550,range,range,PLAIN,range
31551,Paralympic,Paralympic,PLAIN,Paralympic
31553,what,what,PLAIN,what
31554,Network,Network,PLAIN,Network
31555,be,be,PLAIN,be
31557,the,the,PLAIN,the
31558,contained,contained,PLAIN,contained
31559,In,In,PLAIN,In
31560,get,get,PLAIN,get
31562,length,length,PLAIN,length
31563,ole,ole,PLAIN,ole
31564,as,as,PLAIN,as
31565,including,including,PLAIN,including
31566,played,played,PLAIN,played
31567,After,After,PLAIN,After
31568,Social,Social,PLAIN,Social
31569,to,to,PLAIN,to
31570,miles,miles,PLAIN,miles
31571,and,and,PLAIN,and
31573,Thinking,Thinking,PLAIN,Thinking
31576,Times,Times,PLAIN,Times
31577,square,square,PLAIN,square
31578,Thomas,Thomas,PLAIN,Thomas
31579,low,low,PLAIN,low
31580,tipster,tipster,PLAIN,tipster
31581,draws,draws,PLAIN,draws
31582,language,language,PLAIN,language
31583,from,from,PLAIN,from
31584,War,War,PLAIN,War
31585,band,band,PLAIN,band
31586,with,with,PLAIN,with
31588,Funaki,Funaki,PLAIN,Funaki
31589,Caroline,Caroline,PLAIN,Caroline
31590,unit,unit,PLAIN,unit
31591,one,one,PLAIN,one
31593,episodes,episodes,PLAIN,episodes
31594,However,However,PLAIN,However
31595,a,a,PLAIN,a
31596,refuge,refuge,PLAIN,refuge
31597,April,April,PLAIN,April
31599,to,to,PLAIN,to
31601,n,n,PLAIN,n
31604,for,for,PLAIN,for
31605,Hebron,Hebron,PLAIN,Hebron
31606,the,the,PLAIN,the
31607,sisters,sisters,PLAIN,sisters
31608,PrideFest,PrideFest,PLAIN,PrideFest
31612,Citroen,Citroen,PLAIN,Citroen
31613,patron,patron,PLAIN,patron
31614,listed,listed,PLAIN,listed
31616,joined,joined,PLAIN,joined
31617,Sweeney,Sweeney,PLAIN,Sweeney
31618,improved,improved,PLAIN,improved
31620,its,its,PLAIN,its
31622,Waldo,Waldo,PLAIN,Waldo
31623,no,no,PLAIN,no
31625,active,active,PLAIN,active
31626,Grigg,Grigg,PLAIN,Grigg
31627,quinolone,quinolone,PLAIN,quinolone
31628,one,one,PLAIN,one
31631,a,a,PLAIN,a
31634,two,two,PLAIN,two
31635,work,work,PLAIN,work
31636,on,on,PLAIN,on
31638,Key,Key,PLAIN,Key
31639,enriching,enriching,PLAIN,enriching
31641,QingLing,QingLing,PLAIN,QingLing
31642,niece,niece,PLAIN,niece
31643,Reality,Reality,PLAIN,Reality
31644,Women,Women,PLAIN,Women
31646,teaching,teaching,PLAIN,teaching
31647,is,is,PLAIN,is
31649,board,board,PLAIN,board
31650,a,a,PLAIN,a
31651,cartoons,cartoons,PLAIN,cartoons
31652,spectacularly,spectacularly,PLAIN,spectacularly
31653,in,in,PLAIN,in
31654,career,career,PLAIN,career
31656,Attack,Attack,PLAIN,Attack
31657,lieutenant,lieutenant,PLAIN,lieutenant
31658,a,a,PLAIN,a
31659,Member,Member,PLAIN,Member
31663,oxide,oxide,PLAIN,oxide
31664,the,the,PLAIN,the
31665,style,style,PLAIN,style
31666,port,port,PLAIN,port
31667,revealed,revealed,PLAIN,revealed
31668,previous,previous,PLAIN,previous
31670,wing,wing,PLAIN,wing
31672,and,and,PLAIN,and
31673,Dudek,Dudek,PLAIN,Dudek
31674,Louise,Louise,PLAIN,Louise
31676,risk,risk,PLAIN,risk
31677,unfamiliar,unfamiliar,PLAIN,unfamiliar
31678,water,water,PLAIN,water
31680,the,the,PLAIN,the
31681,had,had,PLAIN,had
31683,are,are,PLAIN,are
31684,Schoon,Schoon,PLAIN,Schoon
31685,King,King,PLAIN,King
31686,Fun,Fun,PLAIN,Fun
31687,You,You,PLAIN,You
31688,regarded,regarded,PLAIN,regarded
31689,Russian,Russian,PLAIN,Russian
31690,self,self,PLAIN,self
31691,Knagenhjelm,Knagenhjelm,PLAIN,Knagenhjelm
31692,of,of,PLAIN,of
31693,in,in,PLAIN,in
31695,Naturlichen,Naturlichen,PLAIN,Naturlichen
31696,an,an,PLAIN,an
31699,used,used,PLAIN,used
31700,going,going,PLAIN,going
31701,spent,spent,PLAIN,spent
31702,Names,Names,PLAIN,Names
31703,not,not,PLAIN,not
31704,Wales,Wales,PLAIN,Wales
31705,jihads,jihads,PLAIN,jihads
31706,of,of,PLAIN,of
31707,did,did,PLAIN,did
31708,Community,Community,PLAIN,Community
31709,amendment,amendment,PLAIN,amendment
31710,Miku,Miku,PLAIN,Miku
31712,telerobot,telerobot,PLAIN,telerobot
31713,New,New,PLAIN,New
31715,Apple,Apple,PLAIN,Apple
31716,Israel,Israel,PLAIN,Israel
31717,the,the,PLAIN,the
31718,Hugh,Hugh,PLAIN,Hugh
31719,to,to,PLAIN,to
31720,Raev,Raev,PLAIN,Raev
31721,is,is,PLAIN,is
31723,Dancing,Dancing,PLAIN,Dancing
31724,selection,selection,PLAIN,selection
31725,was,was,PLAIN,was
31726,On,On,PLAIN,On
31728,is,is,PLAIN,is
31729,The,The,PLAIN,The
31730,then,then,PLAIN,then
31732,Center,Center,PLAIN,Center
31733,route,route,PLAIN,route
31734,second,second,PLAIN,second
31735,three,three,PLAIN,three
31736,the,the,PLAIN,the
31737,Sidor,Sidor,PLAIN,Sidor
31738,seriously,seriously,PLAIN,seriously
31739,After,After,PLAIN,After
31741,daughter,daughter,PLAIN,daughter
31744,Hakeem,Hakeem,PLAIN,Hakeem
31747,Peter,Peter,PLAIN,Peter
31750,their,their,PLAIN,their
31751,the,the,PLAIN,the
31752,Wolf,Wolf,PLAIN,Wolf
31753,Khu,Khu,PLAIN,k h u
31754,et,et,PLAIN,et
31755,and,and,PLAIN,and
31756,the,the,PLAIN,the
31758,his,his,PLAIN,his
31759,extension,extension,PLAIN,extension
31761,Canada,Canada,PLAIN,Canada
31763,payments,payments,PLAIN,payments
31764,the,the,PLAIN,the
31765,ancient,ancient,PLAIN,ancient
31766,the,the,PLAIN,the
31767,and,and,PLAIN,and
31768,with,with,PLAIN,with
31769,desperate,desperate,PLAIN,desperate
31770,to,to,PLAIN,to
31771,moved,moved,PLAIN,moved
31772,the,the,PLAIN,the
31773,Anti,Anti,PLAIN,Anti
31776,competed,competed,PLAIN,competed
31777,a,a,PLAIN,a
31778,in,in,PLAIN,in
31779,to,to,PLAIN,to
31780,daughter,daughter,PLAIN,daughter
31783,Tony,Tony,PLAIN,Tony
31786,concern,concern,PLAIN,concern
31787,a,a,PLAIN,a
31789,thy,thy,PLAIN,thy
31790,Croatian,Croatian,PLAIN,Croatian
31793,Robinson,Robinson,PLAIN,Robinson
31794,Incoherence,Incoherence,PLAIN,Incoherence
31795,areas,areas,PLAIN,areas
31796,had,had,PLAIN,had
31797,suspension,suspension,PLAIN,suspension
31798,points,points,PLAIN,points
31801,Dakota,Dakota,PLAIN,Dakota
31802,America,America,PLAIN,America
31803,standpoint,standpoint,PLAIN,standpoint
31804,file,file,PLAIN,file
31805,of,of,PLAIN,of
31806,Crawford,Crawford,PLAIN,Crawford
31808,a,a,PLAIN,a
31809,racquet,racquet,PLAIN,racquet
31810,hubris,hubris,PLAIN,hubris
31813,Shinde,Shinde,PLAIN,Shinde
31814,to,to,PLAIN,to
31815,lives,lives,PLAIN,lives
31816,The,The,PLAIN,The
31817,bibliophile,bibliophile,PLAIN,bibliophile
31818,Mercy,Mercy,PLAIN,Mercy
31819,Lot,Lot,PLAIN,Lot
31820,caused,caused,PLAIN,caused
31821,The,The,PLAIN,The
31822,Roles,Roles,PLAIN,Roles
31823,Graef,Graef,PLAIN,Graef
31824,sealants,sealants,PLAIN,sealants
31825,go,go,PLAIN,go
31826,the,the,PLAIN,the
31827,Women,Women,PLAIN,Women
31828,were,were,PLAIN,were
31832,on,on,PLAIN,on
31833,had,had,PLAIN,had
31834,Chinchetru,Chinchetru,PLAIN,Chinchetru
31835,was,was,PLAIN,was
31836,the,the,PLAIN,the
31838,they,they,PLAIN,they
31839,mature,mature,PLAIN,mature
31840,PeakbaggerUNESCO,PeakbaggerUNESCO,PLAIN,PeakbaggerUNESCO
31841,Fund,Fund,PLAIN,Fund
31842,and,and,PLAIN,and
31843,about,about,PLAIN,about
31845,as,as,PLAIN,as
31846,Reverend,Reverend,PLAIN,Reverend
31848,village,village,PLAIN,village
31849,published,published,PLAIN,published
31850,Halford,Halford,PLAIN,Halford
31851,physics,physics,PLAIN,physics
31852,Index,Index,PLAIN,Index
31853,were,were,PLAIN,were
31854,the,the,PLAIN,the
31855,by,by,PLAIN,by
31857,for,for,PLAIN,for
31859,park,park,PLAIN,park
31860,and,and,PLAIN,and
31861,movie,movie,PLAIN,movie
31863,Philadelphia,Philadelphia,PLAIN,Philadelphia
31864,is,is,PLAIN,is
31865,album,album,PLAIN,album
31869,Treasury's,Treasury's,PLAIN,Treasury's
31871,Sinnett,Sinnett,PLAIN,Sinnett
31872,Torres,Torres,PLAIN,Torres
31874,in,in,PLAIN,in
31875,has,has,PLAIN,has
31876,Engineering,Engineering,PLAIN,Engineering
31877,Who,Who,PLAIN,Who
31878,and,and,PLAIN,and
31881,Best,Best,PLAIN,Best
31882,the,the,PLAIN,the
31883,Knight,Knight,PLAIN,Knight
31884,Pacific,Pacific,PLAIN,Pacific
31885,a,a,PLAIN,a
31886,also,also,PLAIN,also
31887,and,and,PLAIN,and
31888,village,village,PLAIN,village
31889,until,until,PLAIN,until
31890,of,of,PLAIN,of
31891,Earl's,Earl's,PLAIN,Earl's
31894,new,new,PLAIN,new
31895,third,third,PLAIN,third
31896,Siauliams,Siauliams,PLAIN,Siauliams
31897,Michaels,Michaels,PLAIN,Michaels
31898,Tempel,Tempel,PLAIN,Tempel
31899,was,was,PLAIN,was
31900,in,in,PLAIN,in
31902,Korean,Korean,PLAIN,Korean
31903,kin,kin,PLAIN,kin
31905,a,a,PLAIN,a
31906,are,are,PLAIN,are
31908,pp,pp,PLAIN,p p
31909,tag,tag,PLAIN,tag
31910,Turner,Turner,PLAIN,Turner
31911,and,and,PLAIN,and
31912,in,in,PLAIN,in
31913,rampage,rampage,PLAIN,rampage
31915,charting,charting,PLAIN,charting
31916,center,center,PLAIN,center
31918,group,group,PLAIN,group
31919,Mark,Mark,PLAIN,Mark
31920,not,not,PLAIN,not
31921,Maureen,Maureen,PLAIN,Maureen
31922,of,of,PLAIN,of
31924,competed,competed,PLAIN,competed
31925,Town's,Town's,PLAIN,Town's
31926,approach,approach,PLAIN,approach
31927,pre,pre,PLAIN,pre
31928,be,be,PLAIN,be
31929,of,of,PLAIN,of
31930,as,as,PLAIN,as
31933,no,no,PLAIN,no
31934,greater,greater,PLAIN,greater
31935,Capsules,Capsules,PLAIN,Capsules
31937,preach,preach,PLAIN,preach
31939,play,play,PLAIN,play
31940,slogan,slogan,PLAIN,slogan
31941,in,in,PLAIN,in
31942,of,of,PLAIN,of
31943,Academic,Academic,PLAIN,Academic
31944,twenty,twenty,PLAIN,twenty
31945,leaving,leaving,PLAIN,leaving
31947,She,She,PLAIN,She
31948,was,was,PLAIN,was
31949,Pastore,Pastore,PLAIN,Pastore
31950,Jewish,Jewish,PLAIN,Jewish
31951,Chaos,Chaos,PLAIN,Chaos
31952,a,a,PLAIN,a
31953,since,since,PLAIN,since
31954,Many,Many,PLAIN,Many
31955,location,location,PLAIN,location
31956,Bulgarian,Bulgarian,PLAIN,Bulgarian
31958,is,is,PLAIN,is
31959,people,people,PLAIN,people
31960,only,only,PLAIN,only
31962,American,American,PLAIN,American
31964,affect,affect,PLAIN,affect
31969,placed,placed,PLAIN,placed
31970,named,named,PLAIN,named
31971,magnet,magnet,PLAIN,magnet
31972,stripes,stripes,PLAIN,stripes
31973,captain,captain,PLAIN,captain
31976,approach,approach,PLAIN,approach
31978,fit,fit,PLAIN,fit
31980,by,by,PLAIN,by
31981,Prasad,Prasad,PLAIN,Prasad
31982,McKinley,McKinley,PLAIN,McKinley
31983,Many,Many,PLAIN,Many
31984,constituency,constituency,PLAIN,constituency
31985,Boat,Boat,PLAIN,Boat
31986,Kelly,Kelly,PLAIN,Kelly
31988,Subhadra,Subhadra,PLAIN,Subhadra
31989,nobles,nobles,PLAIN,nobles
31990,acting,acting,PLAIN,acting
31991,the,the,PLAIN,the
31992,gave,gave,PLAIN,gave
31993,about,about,PLAIN,about
31994,fish,fish,PLAIN,fish
31995,a,a,PLAIN,a
31997,beat,beat,PLAIN,beat
31999,for,for,PLAIN,for
32000,the,the,PLAIN,the
32001,of,of,PLAIN,of
32004,of,of,PLAIN,of
32005,Aldasoro,Aldasoro,PLAIN,Aldasoro
32006,the,the,PLAIN,the
32008,was,was,PLAIN,was
32009,Jerusalem,Jerusalem,PLAIN,Jerusalem
32010,in,in,PLAIN,in
32011,offer,offer,PLAIN,offer
32013,Republic,Republic,PLAIN,Republic
32015,infancy,infancy,PLAIN,infancy
32018,designer,designer,PLAIN,designer
32019,She,She,PLAIN,She
32020,September,September,PLAIN,September
32022,enzyme,enzyme,PLAIN,enzyme
32023,University,University,PLAIN,University
32024,is,is,PLAIN,is
32025,to,to,PLAIN,to
32027,in,in,PLAIN,in
32029,made,made,PLAIN,made
32030,O,O,PLAIN,O
32031,in,in,PLAIN,in
32032,falls,falls,PLAIN,falls
32033,Canal,Canal,PLAIN,Canal
32034,Cemetery,Cemetery,PLAIN,Cemetery
32035,remote,remote,PLAIN,remote
32036,of,of,PLAIN,of
32038,Farnsworth,Farnsworth,PLAIN,Farnsworth
32039,their,their,PLAIN,their
32040,adviser,adviser,PLAIN,adviser
32041,and,and,PLAIN,and
32042,theme,theme,PLAIN,theme
32043,curve,curve,PLAIN,curve
32045,fleet,fleet,PLAIN,fleet
32046,Granda,Granda,PLAIN,Granda
32047,Performed,Performed,PLAIN,Performed
32048,models,models,PLAIN,models
32050,Football,Football,PLAIN,Football
32051,Ngati,Ngati,PLAIN,Ngati
32052,remained,remained,PLAIN,remained
32056,bits,bits,PLAIN,bits
32058,mill,mill,PLAIN,mill
32059,is,is,PLAIN,is
32060,hip,hip,PLAIN,hip
32061,fleet,fleet,PLAIN,fleet
32063,Effiong,Effiong,PLAIN,Effiong
32064,Dome,Dome,PLAIN,Dome
32067,elected,elected,PLAIN,elected
32068,an,an,PLAIN,an
32069,Nat,Nat,PLAIN,Nat
32071,of,of,PLAIN,of
32072,host,host,PLAIN,host
32073,particularly,particularly,PLAIN,particularly
32075,it,it,PLAIN,it
32076,Benjamin,Benjamin,PLAIN,Benjamin
32078,The,The,PLAIN,The
32079,buried,buried,PLAIN,buried
32080,Weinstein,Weinstein,PLAIN,Weinstein
32081,is,is,PLAIN,is
32082,time,time,PLAIN,time
32083,numerical,numerical,PLAIN,numerical
32084,civil,civil,PLAIN,civil
32085,the,the,PLAIN,the
32086,earbud,earbud,PLAIN,earbud
32088,appearances,appearances,PLAIN,appearances
32090,lost,lost,PLAIN,lost
32091,off,off,PLAIN,off
32093,Evolution,Evolution,PLAIN,Evolution
32094,hostels,hostels,PLAIN,hostels
32095,vote,vote,PLAIN,vote
32096,Moscow,Moscow,PLAIN,Moscow
32097,dish,dish,PLAIN,dish
32098,University,University,PLAIN,University
32099,di,di,PLAIN,di
32101,in,in,PLAIN,in
32102,Yongyuth,Yongyuth,PLAIN,Yongyuth
32103,borough,borough,PLAIN,borough
32106,for,for,PLAIN,for
32107,Cup,Cup,PLAIN,Cup
32108,named,named,PLAIN,named
32109,campus,campus,PLAIN,campus
32110,Tokyo,Tokyo,PLAIN,Tokyo
32111,named,named,PLAIN,named
32112,Kansas,Kansas,PLAIN,Kansas
32113,the,the,PLAIN,the
32114,not,not,PLAIN,not
32115,was,was,PLAIN,was
32116,during,during,PLAIN,during
32117,Geological,Geological,PLAIN,Geological
32118,be,be,PLAIN,be
32120,of,of,PLAIN,of
32121,and,and,PLAIN,and
32123,program,program,PLAIN,program
32125,album,album,PLAIN,album
32126,as,as,PLAIN,as
32127,Times,Times,PLAIN,Times
32128,Detroit,Detroit,PLAIN,Detroit
32129,families,families,PLAIN,families
32130,is,is,PLAIN,is
32131,that,that,PLAIN,that
32132,a,a,PLAIN,a
32133,represents,represents,PLAIN,represents
32134,also,also,PLAIN,also
32135,Ike,Ike,PLAIN,Ike
32136,York,York,PLAIN,York
32137,The,The,PLAIN,The
32138,protests,protests,PLAIN,protests
32139,Award,Award,PLAIN,Award
32143,the,the,PLAIN,the
32146,We,We,PLAIN,We
32147,created,created,PLAIN,created
32148,and,and,PLAIN,and
32149,Bay,Bay,PLAIN,Bay
32150,but,but,PLAIN,but
32151,from,from,PLAIN,from
32152,York,York,PLAIN,York
32153,san,san,PLAIN,san
32154,Technology,Technology,PLAIN,Technology
32155,enslaved,enslaved,PLAIN,enslaved
32156,It,It,PLAIN,It
32157,established,established,PLAIN,established
32158,In,In,PLAIN,In
32159,is,is,PLAIN,is
32160,the,the,PLAIN,the
32162,Important,Important,PLAIN,Important
32163,title,title,PLAIN,title
32164,Records,Records,PLAIN,Records
32166,normal,normal,PLAIN,normal
32168,of,of,PLAIN,of
32171,torture,torture,PLAIN,torture
32173,Robert,Robert,PLAIN,Robert
32175,Marianas,Marianas,PLAIN,Marianas
32177,with,with,PLAIN,with
32178,people,people,PLAIN,people
32179,with,with,PLAIN,with
32180,career,career,PLAIN,career
32181,semi,semi,PLAIN,semi
32182,from,from,PLAIN,from
32184,are,are,PLAIN,are
32185,they,they,PLAIN,they
32186,the,the,PLAIN,the
32187,evolution,evolution,PLAIN,evolution
32188,school,school,PLAIN,school
32189,Twins,Twins,PLAIN,Twins
32190,One,One,PLAIN,One
32191,Vanier,Vanier,PLAIN,Vanier
32192,by,by,PLAIN,by
32193,stream,stream,PLAIN,stream
32196,Transportation,Transportation,PLAIN,Transportation
32197,a,a,PLAIN,a
32199,numbers,numbers,PLAIN,numbers
32200,first,first,PLAIN,first
32201,solution,solution,PLAIN,solution
32202,by,by,PLAIN,by
32203,land,land,PLAIN,land
32204,In,In,PLAIN,In
32206,Lord,Lord,PLAIN,Lord
32208,on,on,PLAIN,on
32209,its,its,PLAIN,its
32210,as,as,PLAIN,as
32211,day,day,PLAIN,day
32212,Best,Best,PLAIN,Best
32214,by,by,PLAIN,by
32215,Hur,Hur,PLAIN,Hur
32217,Mara,Mara,PLAIN,Mara
32219,the,the,PLAIN,the
32220,the,the,PLAIN,the
32221,Altstatten,Altstatten,PLAIN,Altstatten
32224,was,was,PLAIN,was
32225,for,for,PLAIN,for
32226,e,e,PLAIN,e
32227,at,at,PLAIN,at
32229,the,the,PLAIN,the
32233,to,to,PLAIN,to
32234,and,and,PLAIN,and
32235,magmatism,magmatism,PLAIN,magmatism
32236,?,?,PLAIN,?
32239,Krippel's,Krippel's,PLAIN,Krippel's
32240,tool,tool,PLAIN,tool
32241,clipped,clipped,PLAIN,clipped
32242,was,was,PLAIN,was
32244,to,to,PLAIN,to
32247,gasification,gasification,PLAIN,gasification
32248,a,a,PLAIN,a
32253,and,and,PLAIN,and
32255,mounted,mounted,PLAIN,mounted
32258,with,with,PLAIN,with
32259,visit,visit,PLAIN,visit
32260,Archaeological,Archaeological,PLAIN,Archaeological
32264,established,established,PLAIN,established
32265,Festival,Festival,PLAIN,Festival
32266,old,old,PLAIN,old
32267,has,has,PLAIN,has
32268,are,are,PLAIN,are
32269,for,for,PLAIN,for
32271,Harbor,Harbor,PLAIN,Harbor
32273,Feet,Feet,PLAIN,Feet
32274,road,road,PLAIN,road
