,before,predict,predict_class,after
8484,of,of,PLAIN,of
8485,Miles',Miles',PLAIN,Miles'
8486,Thomas,Thomas,PLAIN,Thomas
8487,to,to,PLAIN,to
8488,of,of,PLAIN,of
8490,She,She,PLAIN,She
8491,clutch,clutch,PLAIN,clutch
8492,she,she,PLAIN,she
8493,as,as,PLAIN,as
8494,on,on,PLAIN,on
8497,parties,parties,PLAIN,parties
8501,seven,seven,PLAIN,seven
8503,from,from,PLAIN,from
8505,Albums,Albums,PLAIN,Albums
8506,tonnes,tonnes,PLAIN,tonnes
8507,Forever,Forever,PLAIN,Forever
8510,baptism,baptism,PLAIN,baptism
8511,he,he,PLAIN,he
8512,written,written,PLAIN,written
8513,the,the,PLAIN,the
8514,it,it,PLAIN,it
8515,of,of,PLAIN,of
8517,Cavendish,Cavendish,PLAIN,Cavendish
8518,Matej,Matej,PLAIN,Matej
8520,To,To,PLAIN,To
8521,Centre,Centre,PLAIN,center
8522,in,in,PLAIN,in
8523,Dagger,Dagger,PLAIN,Dagger
8524,targets,targets,PLAIN,targets
8526,L,L,PLAIN,L
8528,in,in,PLAIN,in
8529,due,due,PLAIN,due
8533,problems,problems,PLAIN,problems
8534,Carell,Carell,PLAIN,Carell
8535,as,as,PLAIN,as
8536,this,this,PLAIN,this
8537,they,they,PLAIN,they
8539,is,is,PLAIN,is
8541,Rude,Rude,PLAIN,Rude
8542,Crime,Crime,PLAIN,Crime
8544,government,government,PLAIN,government
8545,with,with,PLAIN,with
8546,By,By,PLAIN,By
8547,release,release,PLAIN,release
8549,Jack,Jack,PLAIN,Jack
8551,conquistar,conquistar,PLAIN,conquistar
8554,Accessed,Accessed,PLAIN,Accessed
8555,bright,bright,PLAIN,bright
8556,genre,genre,PLAIN,genre
8558,in,in,PLAIN,in
8559,to,to,PLAIN,to
8560,until,until,PLAIN,until
8562,is,is,PLAIN,is
8565,re,re,PLAIN,re
8566,missiles,missiles,PLAIN,missiles
8567,Lunenburg,Lunenburg,PLAIN,Lunenburg
8568,in,in,PLAIN,in
8569,in,in,PLAIN,in
8570,The,The,PLAIN,The
8571,Bavaria,Bavaria,PLAIN,Bavaria
8575,Sourcebooks,Sourcebooks,PLAIN,Sourcebooks
8576,Paleontology,Paleontology,PLAIN,Paleontology
8577,aimed,aimed,PLAIN,aimed
8579,Draft,Draft,PLAIN,Draft
8580,ordinated,ordinated,PLAIN,ordinated
8581,project,project,PLAIN,project
8582,in,in,PLAIN,in
8583,to,to,PLAIN,to
8584,Chart,Chart,PLAIN,Chart
8585,as,as,PLAIN,as
8586,Leiper's,Leiper's,PLAIN,Leiper's
8587,with,with,PLAIN,with
8588,for,for,PLAIN,for
8590,the,the,PLAIN,the
8591,Maheshwari,Maheshwari,PLAIN,Maheshwari
8592,the,the,PLAIN,the
8595,is,is,PLAIN,is
8596,chilena,chilena,PLAIN,chilena
8597,ruthlessness,ruthlessness,PLAIN,ruthlessness
8599,of,of,PLAIN,of
8600,keybed,keybed,PLAIN,keybed
8601,camp,camp,PLAIN,camp
8602,a,a,PLAIN,a
8603,proceeded,proceeded,PLAIN,proceeded
8604,de,de,PLAIN,de
8606,Erdogan,Erdogan,PLAIN,Erdogan
8607,father,father,PLAIN,father
8608,directive,directive,PLAIN,directive
8609,Dwarf,Dwarf,PLAIN,Dwarf
8610,stitch,stitch,PLAIN,stitch
8611,Jeune,Jeune,PLAIN,Jeune
8613,several,several,PLAIN,several
8614,of,of,PLAIN,of
8616,sides,sides,PLAIN,sides
8617,Bielsa,Bielsa,PLAIN,Bielsa
8619,LaCosse,LaCosse,PLAIN,LaCosse
8621,dark,dark,PLAIN,dark
8622,is,is,PLAIN,is
8624,beatified,beatified,PLAIN,beatified
8625,Fair,Fair,PLAIN,Fair
8626,Some,Some,PLAIN,Some
8627,was,was,PLAIN,was
8628,Unplggd,Unplggd,PLAIN,u n p l g g d
8629,to,to,PLAIN,to
8630,injuries,injuries,PLAIN,injuries
8632,The,The,PLAIN,The
8633,spines,spines,PLAIN,spines
8634,the,the,PLAIN,the
8635,into,into,PLAIN,into
8636,Kojonup,Kojonup,PLAIN,Kojonup
8638,a,a,PLAIN,a
8639,Strang,Strang,PLAIN,Strang
8640,and,and,PLAIN,and
8641,space,space,PLAIN,space
8642,the,the,PLAIN,the
8643,that,that,PLAIN,that
8644,success,success,PLAIN,success
8645,by,by,PLAIN,by
8646,Richest,Richest,PLAIN,Richest
8647,port,port,PLAIN,port
8648,taken,taken,PLAIN,taken
8650,cargo,cargo,PLAIN,cargo
8651,polyethylene,polyethylene,PLAIN,polyethylene
8656,bought,bought,PLAIN,bought
8657,In,In,PLAIN,In
8658,and,and,PLAIN,and
8659,played,played,PLAIN,played
8660,Indian,Indian,PLAIN,Indian
8661,recording,recording,PLAIN,recording
8663,Vinca,Vinca,PLAIN,Vinca
8665,units,units,PLAIN,units
8666,made,made,PLAIN,made
8668,Lossberg,Lossberg,PLAIN,Lossberg
8669,arrival,arrival,PLAIN,arrival
8670,repeating,repeating,PLAIN,repeating
8671,Aetna,Aetna,PLAIN,Aetna
8675,accomplished,accomplished,PLAIN,accomplished
8676,around,around,PLAIN,around
8677,Chemical,Chemical,PLAIN,Chemical
8679,resident,resident,PLAIN,resident
8681,and,and,PLAIN,and
8682,Retrieved,Retrieved,PLAIN,Retrieved
8684,film,film,PLAIN,film
8686,For,For,PLAIN,For
8688,the,the,PLAIN,the
8689,of,of,PLAIN,of
8690,detective,detective,PLAIN,detective
8691,Abe,Abe,PLAIN,Abe
8692,population,population,PLAIN,population
8693,Salek,Salek,PLAIN,Salek
8694,Miller,Miller,PLAIN,Miller
8695,effort,effort,PLAIN,effort
8698,includes,includes,PLAIN,includes
8699,was,was,PLAIN,was
8702,Committee,Committee,PLAIN,Committee
8703,square,square,PLAIN,square
8704,the,the,PLAIN,the
8705,also,also,PLAIN,also
8707,attack,attack,PLAIN,attack
8708,children,children,PLAIN,children
8709,as,as,PLAIN,as
8710,group,group,PLAIN,group
8712,date,date,PLAIN,date
8713,Reformation,Reformation,PLAIN,Reformation
8714,of,of,PLAIN,of
8717,she,she,PLAIN,she
8718,as,as,PLAIN,as
8720,Moscow,Moscow,PLAIN,Moscow
8721,and,and,PLAIN,and
8722,square,square,PLAIN,square
8724,Change,Change,PLAIN,Change
8725,nails,nails,PLAIN,nails
8726,they,they,PLAIN,they
8728,Upon,Upon,PLAIN,Upon
8729,a,a,PLAIN,a
8730,character,character,PLAIN,character
8732,It,It,PLAIN,It
8733,links,links,PLAIN,links
8734,newsletter,newsletter,PLAIN,newsletter
8735,borough,borough,PLAIN,borough
8737,on,on,PLAIN,on
8738,and,and,PLAIN,and
8740,the,the,PLAIN,the
8743,screenplay,screenplay,PLAIN,screenplay
8746,the,the,PLAIN,the
8748,Reid,Reid,PLAIN,Reid
8749,raw,raw,PLAIN,raw
8750,Billboard,Billboard,PLAIN,Billboard
8751,author,author,PLAIN,author
8752,stone,stone,PLAIN,stone
8753,to,to,PLAIN,to
8755,p,p,PLAIN,p
8756,Bedard,Bedard,PLAIN,Bedard
8757,declaring,declaring,PLAIN,declaring
8759,Stakes,Stakes,PLAIN,Stakes
8761,w,w,PLAIN,w
8762,of,of,PLAIN,of
8763,Harker,Harker,PLAIN,Harker
8764,worker,worker,PLAIN,worker
8765,World,World,PLAIN,World
8766,its,its,PLAIN,its
8767,Henry,Henry,PLAIN,Henry
8770,Oregon,Oregon,PLAIN,Oregon
8773,promise,promise,PLAIN,promise
8774,educator,educator,PLAIN,educator
8776,the,the,PLAIN,the
8777,France,France,PLAIN,France
8778,aus,aus,PLAIN,aus
8779,torn,torn,PLAIN,torn
8780,commemorative,commemorative,PLAIN,commemorative
8781,investigation,investigation,PLAIN,investigation
8782,portrait,portrait,PLAIN,portrait
8784,the,the,PLAIN,the
8787,stations,stations,PLAIN,stations
8789,of,of,PLAIN,of
8790,that,that,PLAIN,that
8791,army,army,PLAIN,army
8792,released,released,PLAIN,released
8793,Royal,Royal,PLAIN,Royal
8794,It,It,PLAIN,It
8795,recombination,recombination,PLAIN,recombination
8797,a,a,PLAIN,a
8799,Pasha,Pasha,PLAIN,Pasha
8800,Cairo,Cairo,PLAIN,Cairo
8801,is,is,PLAIN,is
8802,and,and,PLAIN,and
8803,the,the,PLAIN,the
8804,that,that,PLAIN,that
8805,Russian,Russian,PLAIN,Russian
8806,are,are,PLAIN,are
8807,the,the,PLAIN,the
8808,the,the,PLAIN,the
8809,to,to,PLAIN,to
8810,Corsica,Corsica,PLAIN,Corsica
8811,and,and,PLAIN,and
8812,Super,Super,PLAIN,Super
8814,including,including,PLAIN,including
8817,Retrieved,Retrieved,PLAIN,Retrieved
8818,deterministic,deterministic,PLAIN,deterministic
8820,Nare,Nare,PLAIN,Nare
8821,take,take,PLAIN,take
8823,is,is,PLAIN,is
8824,theme,theme,PLAIN,theme
8827,Silva,Silva,PLAIN,Silva
8828,case,case,PLAIN,case
8830,occur,occur,PLAIN,occur
8832,Summit,Summit,PLAIN,Summit
8833,black,black,PLAIN,black
8834,created,created,PLAIN,created
8835,no,no,PLAIN,no
8836,side,side,PLAIN,side
8837,other,other,PLAIN,other
8839,zbekiston,zbekiston,PLAIN,zbekiston
8840,Nurmi,Nurmi,PLAIN,Nurmi
8842,county,county,PLAIN,county
8843,plays,plays,PLAIN,plays
8845,Gets,Gets,PLAIN,Gets
8846,soldier,soldier,PLAIN,soldier
8848,the,the,PLAIN,the
8851,We,We,PLAIN,We
8852,is,is,PLAIN,is
8854,During,During,PLAIN,During
8855,Tuimoloau,Tuimoloau,PLAIN,Tuimoloau
8856,are,are,PLAIN,are
8859,film,film,PLAIN,film
8861,Fielding,Fielding,PLAIN,Fielding
8862,in,in,PLAIN,in
8863,the,the,PLAIN,the
8864,Winona,Winona,PLAIN,Winona
8865,the,the,PLAIN,the
8867,Square,Square,PLAIN,Square
8868,preserved,preserved,PLAIN,preserved
8869,another,another,PLAIN,another
8870,The,The,PLAIN,The
8871,studies,studies,PLAIN,studies
8873,the,the,PLAIN,the
8874,the,the,PLAIN,the
8876,favorable,favorable,PLAIN,favorable
8877,also,also,PLAIN,also
8878,Architects,Architects,PLAIN,Architects
8879,opening,opening,PLAIN,opening
8880,corners,corners,PLAIN,corners
8881,in,in,PLAIN,in
8882,does,does,PLAIN,does
8883,of,of,PLAIN,of
8884,similar,similar,PLAIN,similar
8885,Distinguished,Distinguished,PLAIN,Distinguished
8886,University,University,PLAIN,University
8887,Meenakshi,Meenakshi,PLAIN,Meenakshi
8891,the,the,PLAIN,the
8894,British,British,PLAIN,British
8895,waters,waters,PLAIN,waters
8896,system,system,PLAIN,system
8897,Ju,Ju,PLAIN,Ju
8899,of,of,PLAIN,of
8900,alcohols,alcohols,PLAIN,alcohols
8901,later,later,PLAIN,later
8902,Alcuni,Alcuni,PLAIN,Alcuni
8903,rod,rod,PLAIN,rod
8904,was,was,PLAIN,was
8905,line,line,PLAIN,line
8906,Lichmera,Lichmera,PLAIN,Lichmera
8907,Start,Start,PLAIN,Start
8908,train,train,PLAIN,train
8910,Wardle,Wardle,PLAIN,Wardle
8911,a,a,PLAIN,a
8913,translated,translated,PLAIN,translated
8914,the,the,PLAIN,the
8915,urban,urban,PLAIN,urban
8916,home,home,PLAIN,home
8918,Rey,Rey,PLAIN,Rey
8919,buildings,buildings,PLAIN,buildings
8920,him,him,PLAIN,him
8921,years,years,PLAIN,years
8922,Langlois,Langlois,PLAIN,Langlois
8923,of,of,PLAIN,of
8924,warned,warned,PLAIN,warned
8925,so,so,PLAIN,so
8926,to,to,PLAIN,to
8927,snow,snow,PLAIN,snow
8929,move,move,PLAIN,move
8932,Milton,Milton,PLAIN,Milton
8933,the,the,PLAIN,the
8934,a,a,PLAIN,a
8935,Luthersburg,Luthersburg,PLAIN,Luthersburg
8936,Zealand,Zealand,PLAIN,Zealand
8937,were,were,PLAIN,were
8938,lead,lead,PLAIN,lead
8940,State,State,PLAIN,State
8941,unit,unit,PLAIN,unit
8943,Modern,Modern,PLAIN,Modern
8946,senior,senior,PLAIN,senior
8947,more,more,PLAIN,more
8948,result,result,PLAIN,result
8949,the,the,PLAIN,the
8950,is,is,PLAIN,is
8951,to,to,PLAIN,to
8952,Cormen,Cormen,PLAIN,Cormen
8953,paper,paper,PLAIN,paper
8954,to,to,PLAIN,to
8955,Works,Works,PLAIN,Works
8957,Mycenaeans,Mycenaeans,PLAIN,Mycenaeans
8958,in,in,PLAIN,in
8959,with,with,PLAIN,with
8961,It,It,PLAIN,It
8962,exploit,exploit,PLAIN,exploit
8963,on,on,PLAIN,on
8965,to,to,PLAIN,to
8966,They,They,PLAIN,They
8967,to,to,PLAIN,to
8968,Beth,Beth,PLAIN,Beth
8969,school's,school's,PLAIN,school's
8970,deployed,deployed,PLAIN,deployed
8972,company,company,PLAIN,company
8974,a,a,PLAIN,a
8975,the,the,PLAIN,the
8977,illustrative,illustrative,PLAIN,illustrative
8981,in,in,PLAIN,in
8982,service,service,PLAIN,service
8983,versus,versus,PLAIN,versus
8984,Present,Present,PLAIN,Present
8985,of,of,PLAIN,of
8986,Senate,Senate,PLAIN,Senate
8988,by,by,PLAIN,by
8989,set,set,PLAIN,set
8990,Institute,Institute,PLAIN,Institute
8991,f,f,PLAIN,f
8992,of,of,PLAIN,of
8993,each,each,PLAIN,each
8996,temperate,temperate,PLAIN,temperate
8999,the,the,PLAIN,the
9001,McDonough,McDonough,PLAIN,McDonough
9002,Lisardo,Lisardo,PLAIN,Lisardo
9004,priorities,priorities,PLAIN,priorities
9006,frames,frames,PLAIN,frames
9008,a,a,PLAIN,a
9009,from,from,PLAIN,from
9011,are,are,PLAIN,are
9013,grass,grass,PLAIN,grass
9016,New,New,PLAIN,New
9017,col,col,PLAIN,col
9020,Press,Press,PLAIN,Press
9021,and,and,PLAIN,and
9022,algorithm,algorithm,PLAIN,algorithm
9023,and,and,PLAIN,and
9025,for,for,PLAIN,for
9027,in,in,PLAIN,in
9028,Official,Official,PLAIN,Official
9029,music,music,PLAIN,music
9030,?,?,PLAIN,?
9031,Richard,Richard,PLAIN,Richard
9033,River,River,PLAIN,River
9034,by,by,PLAIN,by
9035,The,The,PLAIN,The
9038,times,times,PLAIN,times
9039,Grace,Grace,PLAIN,Grace
9040,vowels,vowels,PLAIN,vowels
9041,his,his,PLAIN,his
9042,wherever,wherever,PLAIN,wherever
9044,year,year,PLAIN,year
9045,Signs,Signs,PLAIN,Signs
9046,each,each,PLAIN,each
9047,trick,trick,PLAIN,trick
9048,device,device,PLAIN,device
9051,be,be,PLAIN,be
9052,or,or,PLAIN,or
9053,original,original,PLAIN,original
9055,coverage,coverage,PLAIN,coverage
9056,three,three,PLAIN,three
9057,and,and,PLAIN,and
9059,Aircel,Aircel,PLAIN,Aircel
9060,Brahman,Brahman,PLAIN,Brahman
9062,union,union,PLAIN,union
9063,Berkshire,Berkshire,PLAIN,Berkshire
9064,after,after,PLAIN,after
9065,hire,hire,PLAIN,hire
9066,military,military,PLAIN,military
9067,hotel,hotel,PLAIN,hotel
9068,affected,affected,PLAIN,affected
9069,known,known,PLAIN,known
9070,word,word,PLAIN,word
9071,translating,translating,PLAIN,translating
9072,test,test,PLAIN,test
9073,cyc,cyc,PLAIN,c y c
9074,between,between,PLAIN,between
9075,Mauro,Mauro,PLAIN,Mauro
9076,mall,mall,PLAIN,mall
9077,rotating,rotating,PLAIN,rotating
9078,and,and,PLAIN,and
9081,have,have,PLAIN,have
9082,The,The,PLAIN,The
9083,Kalinic,Kalinic,PLAIN,Kalinic
9084,located,located,PLAIN,located
9085,he,he,PLAIN,he
9086,decision,decision,PLAIN,decision
9087,Logic,Logic,PLAIN,Logic
9088,former,former,PLAIN,former
9089,fall,fall,PLAIN,fall
9091,to,to,PLAIN,to
9093,with,with,PLAIN,with
9095,Semzhenga,Semzhenga,PLAIN,Semzhenga
9096,affiliate,affiliate,PLAIN,affiliate
9097,in,in,PLAIN,in
9098,for,for,PLAIN,for
9099,Audience,Audience,PLAIN,Audience
9100,form,form,PLAIN,form
9101,National,National,PLAIN,National
9102,founded,founded,PLAIN,founded
9104,Records,Records,PLAIN,Records
9105,?,?,PLAIN,?
9106,By,By,PLAIN,By
9108,before,before,PLAIN,before
9109,during,during,PLAIN,during
9111,Kewell,Kewell,PLAIN,Kewell
9113,tempting,tempting,PLAIN,tempting
9114,crops,crops,PLAIN,crops
9117,alternative,alternative,PLAIN,alternative
9118,development,development,PLAIN,development
9120,as,as,PLAIN,as
9122,alternative,alternative,PLAIN,alternative
9124,lethal,lethal,PLAIN,lethal
9125,Discussion,Discussion,PLAIN,Discussion
9126,memories,memories,PLAIN,memories
9127,Rest,Rest,PLAIN,Rest
9128,counsel,counsel,PLAIN,counsel
9132,Zero,Zero,PLAIN,Zero
9133,Lazurkin,Lazurkin,PLAIN,Lazurkin
9138,Lizzy,Lizzy,PLAIN,Lizzy
9139,there,there,PLAIN,there
9140,Pashchim,Pashchim,PLAIN,Pashchim
9141,From,From,PLAIN,From
9142,of,of,PLAIN,of
9143,Hokkendo,Hokkendo,PLAIN,Hokkendo
9144,Benteng,Benteng,PLAIN,Benteng
9145,the,the,PLAIN,the
9146,with,with,PLAIN,with
9147,been,been,PLAIN,been
9148,University,University,PLAIN,University
9149,was,was,PLAIN,was
9150,an,an,PLAIN,an
9152,assume,assume,PLAIN,assume
9153,of,of,PLAIN,of
9154,of,of,PLAIN,of
9155,Championship,Championship,PLAIN,Championship
9156,being,being,PLAIN,being
9157,a,a,PLAIN,a
9158,rides,rides,PLAIN,rides
9159,Wisconsin,Wisconsin,PLAIN,Wisconsin
9160,Gino,Gino,PLAIN,Gino
9163,of,of,PLAIN,of
9164,on,on,PLAIN,on
9165,His,His,PLAIN,His
9168,Youth,Youth,PLAIN,Youth
9169,King,King,PLAIN,King
9170,and,and,PLAIN,and
9171,the,the,PLAIN,the
9172,capacities,capacities,PLAIN,capacities
9173,has,has,PLAIN,has
9176,merely,merely,PLAIN,merely
9177,arc,arc,PLAIN,arc
9181,member,member,PLAIN,member
9183,of,of,PLAIN,of
9185,those,those,PLAIN,those
9186,their,their,PLAIN,their
9187,efforts,efforts,PLAIN,efforts
9188,—,—,PLAIN,—
9189,War,War,PLAIN,War
9190,practice,practice,PLAIN,practice
9191,in,in,PLAIN,in
9192,former,former,PLAIN,former
9193,and,and,PLAIN,and
9194,be,be,PLAIN,be
9195,Watkin,Watkin,PLAIN,Watkin
9196,Dream,Dream,PLAIN,Dream
9200,gold,gold,PLAIN,gold
9201,Retrieved,Retrieved,PLAIN,Retrieved
9202,Tricity,Tricity,PLAIN,Tricity
9203,Told,Told,PLAIN,Told
9204,in,in,PLAIN,in
9205,a,a,PLAIN,a
9207,the,the,PLAIN,the
9209,echo,echo,PLAIN,echo
9210,the,the,PLAIN,the
9211,Berlin,Berlin,PLAIN,Berlin
9212,Channel,Channel,PLAIN,Channel
9215,the,the,PLAIN,the
9217,By,By,PLAIN,By
9218,MacArthur,MacArthur,PLAIN,MacArthur
9219,courses,courses,PLAIN,courses
9220,Mar,Mar,PLAIN,Mar
9223,Gauvin,Gauvin,PLAIN,Gauvin
9224,this,this,PLAIN,this
9225,as,as,PLAIN,as
9226,round,round,PLAIN,round
9227,the,the,PLAIN,the
9228,became,became,PLAIN,became
9229,was,was,PLAIN,was
9231,the,the,PLAIN,the
9232,victory,victory,PLAIN,victory
9233,Typhon,Typhon,PLAIN,Typhon
9234,of,of,PLAIN,of
9235,in,in,PLAIN,in
9237,pick,pick,PLAIN,pick
9238,and,and,PLAIN,and
9239,of,of,PLAIN,of
9243,it,it,PLAIN,it
9245,stood,stood,PLAIN,stood
9247,and,and,PLAIN,and
9250,the,the,PLAIN,the
9252,This,This,PLAIN,This
9253,of,of,PLAIN,of
9254,Kunigunde,Kunigunde,PLAIN,Kunigunde
9258,Winners,Winners,PLAIN,Winners
9259,band,band,PLAIN,band
9260,was,was,PLAIN,was
9261,Control,Control,PLAIN,Control
9262,from,from,PLAIN,from
9263,Ministries,Ministries,PLAIN,Ministries
9265,and,and,PLAIN,and
9266,and,and,PLAIN,and
9267,affair,affair,PLAIN,affair
9268,Psychiatry,Psychiatry,PLAIN,Psychiatry
9269,the,the,PLAIN,the
9271,of,of,PLAIN,of
9272,Prefecture,Prefecture,PLAIN,Prefecture
9274,with,with,PLAIN,with
9276,the,the,PLAIN,the
9277,Dartmouth,Dartmouth,PLAIN,Dartmouth
9278,in,in,PLAIN,in
9279,this,this,PLAIN,this
9280,and,and,PLAIN,and
9281,with,with,PLAIN,with
9283,Prairie,Prairie,PLAIN,Prairie
9288,The,The,PLAIN,The
9289,advertised,advertised,PLAIN,advertized
9292,John,John,PLAIN,John
9293,the,the,PLAIN,the
9294,Lodge,Lodge,PLAIN,Lodge
9296,the,the,PLAIN,the
9297,Drop,Drop,PLAIN,Drop
9298,the,the,PLAIN,the
9299,was,was,PLAIN,was
9300,erosion,erosion,PLAIN,erosion
9301,Eerdmans,Eerdmans,PLAIN,Eerdmans
9302,is,is,PLAIN,is
9303,substituents,substituents,PLAIN,substituents
9304,Elements,Elements,PLAIN,Elements
9306,lists,lists,PLAIN,lists
9307,John,John,PLAIN,John
9309,of,of,PLAIN,of
9311,Dawes,Dawes,PLAIN,Dawes
9312,to,to,PLAIN,to
9314,for,for,PLAIN,for
9315,text,text,PLAIN,text
9316,results,results,PLAIN,results
9317,Ambassador,Ambassador,PLAIN,Ambassador
9318,the,the,PLAIN,the
9321,to,to,PLAIN,to
9323,employing,employing,PLAIN,employing
9324,Station,Station,PLAIN,Station
9325,age,age,PLAIN,age
9326,to,to,PLAIN,to
9327,This,This,PLAIN,This
9328,Wharf,Wharf,PLAIN,Wharf
9329,summer,summer,PLAIN,summer
9330,by,by,PLAIN,by
9332,d,d,PLAIN,d
9333,first,first,PLAIN,first
9334,Byrne,Byrne,PLAIN,Byrne
9336,defender,defender,PLAIN,defender
9338,they,they,PLAIN,they
9339,chair,chair,PLAIN,chair
9340,quinceanera,quinceanera,PLAIN,quinceanera
9341,Kuwait,Kuwait,PLAIN,Kuwait
9343,Then,Then,PLAIN,Then
9344,My,My,PLAIN,My
9347,are,are,PLAIN,are
9351,of,of,PLAIN,of
9352,taking,taking,PLAIN,taking
9353,Whitfield,Whitfield,PLAIN,Whitfield
9355,by,by,PLAIN,by
9356,for,for,PLAIN,for
9357,all,all,PLAIN,all
9358,Lu,Lu,PLAIN,Lu
9361,Swedish,Swedish,PLAIN,Swedish
9362,attended,attended,PLAIN,attended
9363,Lester,Lester,PLAIN,Lester
9364,joining,joining,PLAIN,joining
9365,Inglewood,Inglewood,PLAIN,Inglewood
9367,Zambezi,Zambezi,PLAIN,Zambezi
9368,Kleiveland,Kleiveland,PLAIN,Kleiveland
9373,residues,residues,PLAIN,residues
9376,a,a,PLAIN,a
9377,Cardenas,Cardenas,PLAIN,Cardenas
9378,and,and,PLAIN,and
9380,granted,granted,PLAIN,granted
9382,Sketches,Sketches,PLAIN,Sketches
9383,Strong,Strong,PLAIN,Strong
9384,The,The,PLAIN,The
9385,town,town,PLAIN,town
9386,born,born,PLAIN,born
9387,notable,notable,PLAIN,notable
9388,of,of,PLAIN,of
9389,is,is,PLAIN,is
9391,Normandy,Normandy,PLAIN,Normandy
9392,to,to,PLAIN,to
9393,adaptations,adaptations,PLAIN,adaptations
9394,to,to,PLAIN,to
9395,setting,setting,PLAIN,setting
9396,life,life,PLAIN,life
9400,at,at,PLAIN,at
9401,in,in,PLAIN,in
9402,Zebulon,Zebulon,PLAIN,Zebulon
9403,enslaving,enslaving,PLAIN,enslaving
9404,Introduction,Introduction,PLAIN,Introduction
9405,those,those,PLAIN,those
9406,Group,Group,PLAIN,Group
9408,confines,confines,PLAIN,confines
9409,it,it,PLAIN,it
9412,aggressor,aggressor,PLAIN,aggressor
9414,young,young,PLAIN,young
9416,is,is,PLAIN,is
9417,for,for,PLAIN,for
9418,In,In,PLAIN,In
9419,Kaplan,Kaplan,PLAIN,Kaplan
9420,Language,Language,PLAIN,Language
9421,and,and,PLAIN,and
9422,car,car,PLAIN,car
9423,population,population,PLAIN,population
9424,Contract,Contract,PLAIN,Contract
9427,religion,religion,PLAIN,religion
9428,the,the,PLAIN,the
9432,Midrasch,Midrasch,PLAIN,Midrasch
9433,Mysuru,Mysuru,PLAIN,Mysuru
9434,Geoff,Geoff,PLAIN,Geoff
9435,white,white,PLAIN,white
9436,moves,moves,PLAIN,moves
9438,the,the,PLAIN,the
9439,Reverse,Reverse,PLAIN,Reverse
9440,factors,factors,PLAIN,factors
9442,housing,housing,PLAIN,housing
9443,The,The,PLAIN,The
9445,Manchester,Manchester,PLAIN,Manchester
9446,in,in,PLAIN,in
9448,have,have,PLAIN,have
9449,in,in,PLAIN,in
9450,Anatomised,Anatomised,PLAIN,anatomized
9451,came,came,PLAIN,came
9452,the,the,PLAIN,the
9453,Northern,Northern,PLAIN,Northern
9454,rapper,rapper,PLAIN,rapper
9456,retaining,retaining,PLAIN,retaining
9458,a,a,PLAIN,a
9459,never,never,PLAIN,never
9460,tens,tens,PLAIN,tens
9461,a,a,PLAIN,a
9462,Ellen,Ellen,PLAIN,Ellen
9463,in,in,PLAIN,in
9464,of,of,PLAIN,of
9466,as,as,PLAIN,as
9467,name,name,PLAIN,name
9468,George,George,PLAIN,George
9469,affricates,affricates,PLAIN,affricates
9473,in,in,PLAIN,in
9474,you,you,PLAIN,you
9475,Divisional,Divisional,PLAIN,Divisional
9478,entire,entire,PLAIN,entire
9479,song,song,PLAIN,song
9480,Ctenuchidae,Ctenuchidae,PLAIN,Ctenuchidae
9481,Minister,Minister,PLAIN,Minister
9482,the,the,PLAIN,the
9483,on,on,PLAIN,on
9484,Illinois,Illinois,PLAIN,Illinois
9485,credited,credited,PLAIN,credited
9486,One,One,PLAIN,One
9487,London,London,PLAIN,London
9490,by,by,PLAIN,by
9491,reminiscent,reminiscent,PLAIN,reminiscent
9492,of,of,PLAIN,of
9493,and,and,PLAIN,and
9494,is,is,PLAIN,is
9495,powers,powers,PLAIN,powers
9496,for,for,PLAIN,for
9498,the,the,PLAIN,the
9499,packed,packed,PLAIN,packed
9500,McPherson,McPherson,PLAIN,McPherson
9501,were,were,PLAIN,were
9502,Corbyn,Corbyn,PLAIN,Corbyn
9505,Glastonbury,Glastonbury,PLAIN,Glastonbury
9507,structure,structure,PLAIN,structure
9509,prof,prof,PLAIN,professor
9510,Spurs,Spurs,PLAIN,Spurs
9511,also,also,PLAIN,also
9512,blade,blade,PLAIN,blade
9515,protect,protect,PLAIN,protect
9516,Pennsylvania,Pennsylvania,PLAIN,Pennsylvania
9519,erosion,erosion,PLAIN,erosion
9520,sheep,sheep,PLAIN,sheep
9521,the,the,PLAIN,the
9523,military,military,PLAIN,military
9526,in,in,PLAIN,in
9527,album,album,PLAIN,album
9528,is,is,PLAIN,is
9529,of,of,PLAIN,of
9530,producers,producers,PLAIN,producers
9532,of,of,PLAIN,of
9533,Pontes,Pontes,PLAIN,Pontes
9535,east,east,PLAIN,east
9536,a,a,PLAIN,a
9537,Services,Services,PLAIN,Services
9538,She,She,PLAIN,She
9539,Lismore,Lismore,PLAIN,Lismore
9540,to,to,PLAIN,to
9541,the,the,PLAIN,the
9544,close,close,PLAIN,close
9546,create,create,PLAIN,create
9547,Transdev,Transdev,PLAIN,Transdev
9548,Sabha,Sabha,PLAIN,Sabha
9549,never,never,PLAIN,never
9550,text,text,PLAIN,text
9551,also,also,PLAIN,also
9552,was,was,PLAIN,was
9553,Springer,Springer,PLAIN,Springer
9554,these,these,PLAIN,these
9555,a,a,PLAIN,a
9556,Tony,Tony,PLAIN,Tony
9557,river,river,PLAIN,river
9558,Complex,Complex,PLAIN,Complex
